id,num_sold
230545,1.9328617539583501
230546,3.792128972786754
230547,3.645759408135442
230548,3.021366966137133
230549,3.2383823445569484
230550,5.087678092966502
230551,6.986268160143734
230552,6.808540252817111
230553,6.156320623370593
230554,6.379745192338692
230555,5.763917251402733
230556,7.679997575381783
230557,7.50232767983248
230558,6.910530176543793
230559,7.071644104367684
230560,5.926036423260502
230561,7.83441668996499
230562,7.63173514245318
230563,7.0570977898642555
230564,7.2472944007559805
230565,4.800055013827579
230566,6.702759462702552
230567,6.539792918328977
230568,5.8408680660232974
230569,6.173649394206951
230570,5.4856517891436045
230571,7.402947210521596
230572,7.208173819016614
230573,6.599362118831073
230574,6.83185219273867
230575,5.619146159060809
230576,7.564588029551635
230577,7.398452407698062
230578,6.7478514736428155
230579,7.009424230618247
230580,6.581154886041376
230581,6.504383820331769
230582,6.319107831020009
230583,5.648231785889812
230584,5.922987914134411
230585,5.948797999521152
230586,7.22801908585203
230587,7.032223414828782
230588,6.3483907123187295
230589,6.67089301785868
230590,5.661046410225946
230591,7.371783245018541
230592,7.206866287005976
230593,6.5012798406598655
230594,6.808355055721817
230595,4.650334881047973
230596,6.471434494735224
230597,6.308108003025708
230598,5.645344413372412
230599,5.917011750941562
230600,5.30193565216186
230601,7.174192792750661
230602,7.003284082464347
230603,6.338939094293914
230604,6.63898475098775
230605,5.430957395571589
230606,7.369621585012203
230607,7.19080051425208
230608,6.504077692983237
230609,6.808064117369738
230610,4.312690400889566
230611,6.199310824052207
230612,6.006450189834156
230613,5.3412999778850425
230614,5.620559519519284
230615,4.9602616338035475
230616,6.851261925449711
230617,6.687932508448982
230618,6.061846471165046
230619,6.30522578304006
230620,5.1309505796402135
230621,7.066237864451354
230622,6.864517552958061
230623,6.184920789039434
230624,6.488907213425935
230625,6.598433751918871
230626,3.018485990990236
230627,2.820576400469935
230628,2.2286076891219015
230629,2.455563455496759
230630,1.8238947202945137
230631,3.715067417601191
230632,3.5462408541008887
230633,2.951986259799939
230634,3.12522309227859
230635,1.9322706714200717
230636,3.8381933227749836
230637,3.6930293908870375
230638,3.0772620941635056
230639,3.2894716715593466
230640,5.1667158392049375
230641,7.033419287453572
230642,6.859472522288835
230643,6.215878038117094
230644,6.437949715517374
230645,5.8321712365238625
230646,7.735365032852134
230647,7.557619618438205
230648,6.982584202220826
230649,7.135589563414406
230650,5.982324726597977
230651,7.884743405339694
230652,7.682437258242638
230653,7.124561992725021
230654,7.3066500369864364
230655,4.861792450303492
230656,6.749983700264983
230657,6.583212390642188
230658,5.9010496254078175
230659,6.2324780620236515
230660,5.54208786277981
230661,7.456195829900531
230662,7.254591244468432
230663,6.662541631354198
230664,6.886923138631486
230665,5.691688795252701
230666,7.6222945646268485
230667,7.449778668125539
230668,6.8159398211416
230669,7.069404011486722
230670,6.591510136876675
230671,6.566561379052517
230672,6.377987918653633
230673,5.692682240536692
230674,5.980289902382074
230675,5.773629758929609
230676,7.275377412262921
230677,7.0898290763401945
230678,6.406640450777294
230679,6.729142756317245
230680,5.63070830821977
230681,7.418075925584866
230682,7.259874248901147
230683,6.556520927578456
230684,6.862442527027323
230685,4.682944336931072
230686,6.555478676652491
230687,6.359975908073837
230688,5.687161005702809
230689,5.971679876872741
230690,5.3370827269246215
230691,7.2501323920322305
230692,7.057240387682174
230693,6.4195592313815455
230694,6.719604888075382
230695,5.476211534900386
230696,7.425152918752969
230697,7.229378843160507
230698,6.570908901837737
230699,6.873741710611154
230700,4.377586224657022
230701,6.282465386493329
230702,6.050627782138156
230703,5.378060119787795
230704,5.682485174164469
230705,4.9998868183501175
230706,6.926135391659614
230707,6.730461502592606
230708,6.118729742998084
230709,6.362109054873098
230710,5.189744732479608
230711,7.138272306837525
230712,6.915109866126913
230713,6.2500554427394635
230714,6.55288825151288
230715,6.629345277566151
230716,3.056264261003044
230717,2.856825101245894
230718,2.2499772882643994
230719,2.4818692206863155
230720,1.8065873477932106
230721,3.744572901842994
230722,3.584409751911238
230723,2.994689873393242
230724,3.169685538904417
230725,1.9721705301884498
230726,3.8750293331747643
230727,3.734996761083689
230728,3.1239522429848745
230729,3.3378950273860335
230730,5.204083696023201
230731,7.079135802265138
230732,6.9055987214397145
230733,6.296125118657825
230734,6.515605250961255
230735,5.852729533525173
230736,7.75851465067827
230737,7.6111992119444505
230738,7.075547511886935
230739,7.222201973616832
230740,6.010674711068056
230741,7.91926083602442
230742,7.731344481087288
230743,7.201020122217944
230744,7.376731640988468
230745,4.915488990931151
230746,6.828437501416673
230747,6.6505804769452
230748,5.95174157894383
230749,6.280578470462815
230750,5.578816019522221
230751,7.504959126768383
230752,7.334309990181758
230753,6.729318602853951
230754,6.947349210667554
230755,5.7402459261644925
230756,7.682425674353292
230757,7.512804170823914
230758,6.878719742216673
230759,7.125807407070904
230760,6.610243564252926
230761,6.638417812771288
230762,6.471982576112667
230763,5.822616981738381
230764,6.070284873727613
230765,5.578866111047447
230766,7.358496143035114
230767,7.190859116550259
230768,6.522443904453175
230769,6.796355972916238
230770,5.700187037200099
230771,7.49933547024696
230772,7.35656954646947
230773,6.666993880816014
230774,6.939361335832206
230775,4.740132657525293
230776,6.6667775640502045
230777,6.468285544860363
230778,5.813961209308991
230779,6.058540310622773
230780,5.434483616149382
230781,7.377461961142941
230782,7.168507580263514
230783,6.531732789218747
230784,6.8025560670063605
230785,5.552727591605734
230786,7.521412209556664
230787,7.337328931384602
230788,6.681381855075295
230789,6.950660519416037
230790,4.490169935245301
230791,6.411691765087363
230792,6.161208975032559
230793,5.509383371053022
230794,5.773868655573545
230795,5.099361884443686
230796,7.0596872808871005
230797,6.8436714553382725
230798,6.214021924595174
230799,6.456801860059814
230800,5.275285865211051
230801,7.250603476058295
230802,7.040621010070976
230803,6.388073540637309
230804,6.657352204978051
230805,6.652603796854576
230806,3.1622902655098533
230807,2.951685225908325
230808,2.3504118953510797
230809,2.5512209601274836
230810,1.7107559174031628
230811,3.85600213190729
230812,3.6804381071109624
230813,3.1143958930128792
230814,3.3032703249494553
230815,1.9523901182194088
230816,3.9741600185661508
230817,3.8411824026342547
230818,3.2475096949773268
230819,3.437587680835009
230820,5.297545722677042
230821,7.18026252256011
230822,6.998160475047451
230823,6.444796075082156
230824,6.634596523283166
230825,5.954063768188571
230826,7.847383101208392
230827,7.688556899026875
230828,7.164828477515071
230829,7.321143648588323
230830,6.091099453199906
230831,7.991999279566308
230832,7.808923861533551
230833,7.310122162167065
230834,7.462539622258646
230835,4.996432775427036
230836,6.919997285569877
230837,6.733776525796564
230838,6.098086073930907
230839,6.364033224505466
230840,5.676098746196303
230841,7.586151943991605
230842,7.39995967773337
230843,6.815586073123623
230844,7.010067333438576
230845,5.8310358600430146
230846,7.758856699673799
230847,7.592468125430763
230848,6.9872326454132105
230849,7.177816194746492
230850,6.585632676008245
230851,6.43745833701046
230852,6.245365103566363
230853,5.57210026957608
230854,5.860627645777351
230855,6.190809228737446
230856,7.162106203634452
230857,6.953747429600358
230858,6.268366142068114
230859,6.594186928675829
230860,5.714947437078457
230861,7.304440095945431
230862,7.123933606244122
230863,6.428618490210043
230864,6.727192271005536
230865,4.560807074108151
230866,6.393228781200325
230867,6.237178095384678
230868,5.5720257168712966
230869,5.857464302397117
230870,5.2339187102380516
230871,7.09355528941287
230872,6.9276209170485386
230873,6.261727343855915
230874,6.5650914816175145
230875,5.333268221961226
230876,7.289316430127097
230877,7.1124432686110595
230878,6.435991777654246
230879,6.73147676777429
230880,4.208760553587592
230881,6.105992797025231
230882,5.914678917295079
230883,5.247139916485881
230884,5.540170706076793
230885,4.883537188472139
230886,6.752252555646035
230887,6.588168425161319
230888,5.960533802855192
230889,6.207231595797971
230890,5.038344858407915
230891,6.976687605548906
230892,6.771186151893728
230893,6.101860718287132
230894,6.397345708407175
230895,6.520077356833307
230896,2.922371657960746
230897,2.7260088219283447
230898,2.1274484800570006
230899,2.396604107294087
230900,1.9143123662875328
230901,3.632756022551065
230902,3.4631747455667754
230903,2.8484750906568275
230904,3.051105919574
230905,1.9050605408727415
230906,3.758702924889412
230907,3.6123333602381
230908,2.987940918239791
230909,3.220077674274731
230910,5.059876879880894
230911,6.952842112246392
230912,6.7751142049197695
230913,6.122894575473252
230914,6.361440522056476
230915,5.738469135851925
230916,7.648924625019242
230917,7.471254729469939
230918,6.86763731084703
230919,7.053339434085468
230920,5.898235210174894
230921,7.8009906420676485
230922,7.598309094555838
230923,7.023671741966914
230924,7.2289897304737645
230925,4.772253800741971
230926,6.669333414805211
230927,6.506366870431635
230928,5.807442018125956
230929,6.155344723924735
230930,5.460203673592797
230931,7.371874260159054
230932,7.1771008686540725
230933,6.55646925313431
230934,6.813547522456454
230935,5.591344945975201
230936,7.531161981654293
230937,7.36502635980072
230938,6.714425425745474
230939,6.991119560336031
230940,6.585632676008245
230941,6.43745833701046
230942,6.245365103566363
230943,5.57210026957608
230944,5.860627645777351
230945,6.190809228737446
230946,7.162106203634452
230947,6.953747429600358
230948,6.268366142068114
230949,6.594186928675829
230950,5.714947437078457
230951,7.304440095945431
230952,7.123933606244122
230953,6.428618490210043
230954,6.727192271005536
230955,4.560807074108151
230956,6.393228781200325
230957,6.237178095384678
230958,5.5720257168712966
230959,5.857464302397117
230960,5.2339187102380516
230961,7.09355528941287
230962,6.9276209170485386
230963,6.261727343855915
230964,6.5650914816175145
230965,5.333268221961226
230966,7.289316430127097
230967,7.1124432686110595
230968,6.435991777654246
230969,6.73147676777429
230970,4.208760553587592
230971,6.105992797025231
230972,5.914678917295079
230973,5.247139916485881
230974,5.540170706076793
230975,4.883537188472139
230976,6.752252555646035
230977,6.588168425161319
230978,5.960533802855192
230979,6.207231595797971
230980,5.038344858407915
230981,6.976687605548906
230982,6.771186151893728
230983,6.101860718287132
230984,6.397345708407175
230985,6.520077356833307
230986,2.922371657960746
230987,2.7260088219283447
230988,2.1274484800570006
230989,2.396604107294087
230990,1.9143123662875328
230991,3.632756022551065
230992,3.4631747455667754
230993,2.8484750906568275
230994,3.051105919574
230995,1.9050605408727415
230996,3.758702924889412
230997,3.6123333602381
230998,2.987940918239791
230999,3.220077674274731
231000,5.059876879880894
231001,6.952842112246392
231002,6.7751142049197695
231003,6.122894575473252
231004,6.361440522056476
231005,5.738469135851925
231006,7.648924625019242
231007,7.471254729469939
231008,6.86763731084703
231009,7.053339434085468
231010,5.898235210174894
231011,7.8009906420676485
231012,7.598309094555838
231013,7.023671741966914
231014,7.2289897304737645
231015,4.772253800741971
231016,6.669333414805211
231017,6.506366870431635
231018,5.807442018125956
231019,6.155344723924735
231020,5.460203673592797
231021,7.371874260159054
231022,7.1771008686540725
231023,6.55646925313431
231024,6.813547522456454
231025,5.591344945975201
231026,7.531161981654293
231027,7.36502635980072
231028,6.714425425745474
231029,6.991119560336031
231030,6.585632676008245
231031,6.43745833701046
231032,6.245365103566363
231033,5.57210026957608
231034,5.860627645777351
231035,6.190809228737446
231036,7.162106203634452
231037,6.953747429600358
231038,6.268366142068114
231039,6.594186928675829
231040,5.714947437078457
231041,7.304440095945431
231042,7.123933606244122
231043,6.428618490210043
231044,6.727192271005536
231045,4.560807074108151
231046,6.393228781200325
231047,6.237178095384678
231048,5.5720257168712966
231049,5.857464302397117
231050,5.2339187102380516
231051,7.09355528941287
231052,6.9276209170485386
231053,6.261727343855915
231054,6.5650914816175145
231055,5.333268221961226
231056,7.289316430127097
231057,7.1124432686110595
231058,6.435991777654246
231059,6.73147676777429
231060,4.208760553587592
231061,6.105992797025231
231062,5.914678917295079
231063,5.247139916485881
231064,5.540170706076793
231065,4.883537188472139
231066,6.752252555646035
231067,6.588168425161319
231068,5.960533802855192
231069,6.207231595797971
231070,5.038344858407915
231071,6.976687605548906
231072,6.771186151893728
231073,6.101860718287132
231074,6.397345708407175
231075,6.520077356833307
231076,2.922371657960746
231077,2.7260088219283447
231078,2.1274484800570006
231079,2.396604107294087
231080,1.9143123662875328
231081,3.632756022551065
231082,3.4631747455667754
231083,2.8484750906568275
231084,3.051105919574
231085,1.9050605408727415
231086,3.758702924889412
231087,3.6123333602381
231088,2.987940918239791
231089,3.220077674274731
231090,5.059876879880894
231091,6.952842112246392
231092,6.7751142049197695
231093,6.122894575473252
231094,6.361440522056476
231095,5.738469135851925
231096,7.648924625019242
231097,7.471254729469939
231098,6.86763731084703
231099,7.053339434085468
231100,5.898235210174894
231101,7.8009906420676485
231102,7.598309094555838
231103,7.023671741966914
231104,7.2289897304737645
231105,4.772253800741971
231106,6.669333414805211
231107,6.506366870431635
231108,5.807442018125956
231109,6.155344723924735
231110,5.460203673592797
231111,7.371874260159054
231112,7.1771008686540725
231113,6.55646925313431
231114,6.813547522456454
231115,5.591344945975201
231116,7.531161981654293
231117,7.36502635980072
231118,6.714425425745474
231119,6.991119560336031
231120,6.585632676008245
231121,6.43745833701046
231122,6.245365103566363
231123,5.57210026957608
231124,5.860627645777351
231125,6.190809228737446
231126,7.162106203634452
231127,6.953747429600358
231128,6.268366142068114
231129,6.594186928675829
231130,5.714947437078457
231131,7.304440095945431
231132,7.123933606244122
231133,6.428618490210043
231134,6.727192271005536
231135,4.560807074108151
231136,6.393228781200325
231137,6.237178095384678
231138,5.5720257168712966
231139,5.857464302397117
231140,5.2339187102380516
231141,7.09355528941287
231142,6.9276209170485386
231143,6.261727343855915
231144,6.5650914816175145
231145,5.333268221961226
231146,7.289316430127097
231147,7.1124432686110595
231148,6.435991777654246
231149,6.73147676777429
231150,4.208760553587592
231151,6.105992797025231
231152,5.914678917295079
231153,5.247139916485881
231154,5.540170706076793
231155,4.883537188472139
231156,6.752252555646035
231157,6.588168425161319
231158,5.960533802855192
231159,6.207231595797971
231160,5.038344858407915
231161,6.976687605548906
231162,6.771186151893728
231163,6.101860718287132
231164,6.397345708407175
231165,6.520077356833307
231166,2.922371657960746
231167,2.7260088219283447
231168,2.1274484800570006
231169,2.396604107294087
231170,1.9143123662875328
231171,3.632756022551065
231172,3.4631747455667754
231173,2.8484750906568275
231174,3.051105919574
231175,1.9050605408727415
231176,3.758702924889412
231177,3.6123333602381
231178,2.987940918239791
231179,3.220077674274731
231180,5.059876879880894
231181,6.952842112246392
231182,6.7751142049197695
231183,6.122894575473252
231184,6.361440522056476
231185,5.738469135851925
231186,7.648924625019242
231187,7.471254729469939
231188,6.86763731084703
231189,7.053339434085468
231190,5.898235210174894
231191,7.8009906420676485
231192,7.598309094555838
231193,7.023671741966914
231194,7.2289897304737645
231195,4.772253800741971
231196,6.669333414805211
231197,6.506366870431635
231198,5.807442018125956
231199,6.155344723924735
231200,5.460203673592797
231201,7.371874260159054
231202,7.1771008686540725
231203,6.55646925313431
231204,6.813547522456454
231205,5.591344945975201
231206,7.531161981654293
231207,7.36502635980072
231208,6.714425425745474
231209,6.991119560336031
231210,6.562332127854389
231211,6.470957772434428
231212,6.2856817831226675
231213,5.61480573799247
231214,5.904683243852195
231215,6.064086980404067
231216,7.1945930379546885
231217,6.9987973669314405
231218,6.303144749087166
231219,6.652588347576464
231220,5.642223652038959
231221,7.3383571971212
231222,7.1734402391086345
231223,6.467853792762524
231224,6.790050385439601
231225,4.622533667962365
231226,6.438008446837882
231227,6.274681955128367
231228,5.611918365475071
231229,5.898707080659346
231230,5.274134439076252
231231,7.14076674485332
231232,6.969858034567006
231233,6.2936931310623505
231234,6.620680080705534
231235,5.403156182485981
231236,7.336195537114861
231237,7.157374466354739
231238,6.470651645085895
231239,6.789759447087522
231240,4.284889187803958
231241,6.165884776154865
231242,5.973024141936814
231243,5.307873929987701
231244,5.602254849237068
231245,4.932460420717939
231246,6.817835877552369
231247,6.65450646055164
231248,6.016600507933482
231249,6.286921112757844
231250,5.1031493665546055
231251,7.0328118165540126
231252,6.831091505060719
231253,6.151494741142092
231254,6.470602543143719
231255,6.570632538833263
231256,2.985059943092894
231257,2.787150352572593
231258,2.1951816412245595
231259,2.4372587852145418
231260,1.8136564594394813
231261,3.6839944672386484
231262,3.5151679037383463
231263,2.909093394103175
231264,3.106918421996373
231265,1.904469458334463
231266,3.8047672748776415
231267,3.6596033429896955
231268,3.0438360462661636
231269,3.2711670012771292
231270,5.1389146261193295
231271,6.999993239556231
231272,6.826046474391493
231273,6.182451990219753
231274,6.419645045235158
231275,5.8067231209730545
231276,7.704292082489593
231277,7.526546668075664
231278,6.939691336524063
231279,7.11728489313219
231280,5.954523513512369
231281,7.851317357442352
231282,7.6490112103452965
231283,7.09113594482768
231284,7.28834536670422
231285,4.833991237217884
231286,6.716557652367642
231287,6.549786342744847
231288,5.867623577510476
231289,6.2141733917414355
231290,5.516639747229002
231291,7.425122879537989
231292,7.22351829410589
231293,6.619648765657435
231294,6.86861846834927
231295,5.663887582167093
231296,7.588868516729507
231297,7.4163526202281975
231298,6.782513773244259
231299,7.051099341204506
231300,6.572687378689688
231301,6.533135331155175
231302,6.344561870756292
231303,5.659256192639351
231304,5.961985232099858
231305,5.888918739812524
231306,7.24195136436558
231307,7.056403028442853
231308,6.361394487545731
231309,6.710838086035029
231310,5.611885550032783
231311,7.384649877687524
231312,7.226448201003805
231313,6.523094879681114
231314,6.844137856745107
231315,4.655143123845464
231316,6.52205262875515
231317,6.326549860176495
231318,5.653734957805467
231319,5.9533752065905245
231320,5.3092815138390135
231321,7.216706344134889
231322,7.023814339784832
231323,6.374313268149982
231324,6.7013002177931655
231325,5.448410321814778
231326,7.391726870855627
231327,7.195952795263166
231328,6.5374828539403955
231329,6.855437040328938
231330,4.349785011571414
231331,6.2490393385959875
231332,6.017201734240815
231333,5.344634071890454
231334,5.664180503882253
231335,4.9720856052645095
231336,6.892709343762272
231337,6.697035454695264
231338,6.07348377976652
231339,6.343804384590882
231340,5.161943519394
231341,7.104846258940183
231342,6.881683818229571
231343,6.216629394842122
231344,6.534583581230664
231345,6.601544064480543
231346,3.022838213105702
231347,2.823399053348552
231348,2.2165512403670573
231349,2.463564550404098
231350,1.7963490869381782
231351,3.7134999514804514
231352,3.5533368015486957
231353,2.9517970076964777
231354,3.1513808686221996
231355,1.944369317102841
231356,3.8416032852774222
231357,3.701570713186347
231358,3.0905261950875325
231359,3.319590357103816
231360,5.176282482937593
231361,7.045709754367796
231362,6.872172673542373
231363,6.262699070760483
231364,6.497300580679039
231365,5.827281417974365
231366,7.727441700315729
231367,7.580126261581909
231368,7.0326546461901716
231369,7.203897303334616
231370,5.982873497982448
231371,7.885834788127078
231372,7.697918433189947
231373,7.167594074320602
231374,7.358426970706252
231375,4.887687777845543
231376,6.795011453519331
231377,6.617154429047859
231378,5.918315531046488
231379,6.262273800180599
