iter	Passed	Remaining
368	2012	3441
369	2018	3436
370	2023	3430
371	2027	3422
372	2032	3416
373	2038	3411
374	2043	3405
375	2047	3398
376	2053	3392
377	2058	3387
378	2063	3381
379	2068	3375
380	2074	3369
381	2079	3363
382	2084	3358
383	2090	3353
384	2095	3346
385	2100	3340
386	2105	3335
387	2110	3329
388	2116	3323
389	2121	3318
390	2127	3313
391	2133	3308
392	2138	3303
393	2144	3297
394	2149	3291
395	2154	3286
396	2159	3280
397	2165	3274
398	2170	3270
399	2176	3264
400	2181	3258
401	2186	3252
402	2191	3247
403	2197	3241
404	2202	3235
405	2206	3228
406	2212	3223
407	2217	3217
408	2222	3211
409	2228	3206
410	2233	3200
411	2237	3194
412	2243	3188
413	2248	3182
414	2254	3177
415	2259	3171
416	2264	3166
417	2269	3160
418	2275	3154
419	2280	3148
420	2285	3142
421	2290	3137
422	2295	3131
423	2301	3125
424	2305	3119
425	2313	3117
426	2319	3112
427	2325	3107
428	2330	3102
429	2336	3097
430	2341	3091
431	2346	3085
432	2351	3079
433	2356	3073
434	2361	3067
435	2366	3061
436	2371	3055
437	2377	3050
438	2382	3045
439	2387	3039
440	2392	3032
441	2397	3027
442	2402	3021
443	2408	3015
444	2413	3010
445	2418	3004
446	2424	2998
447	2429	2994
448	2435	2989
449	2441	2983
450	2446	2977
451	2450	2971
452	2456	2965
453	2461	2960
454	2466	2954
455	2471	2948
456	2476	2942
457	2481	2936
458	2486	2930
459	2491	2924
460	2496	2918
461	2501	2912
462	2506	2907
463	2511	2901
464	2516	2895
465	2521	2889
466	2527	2884
467	2533	2879
468	2538	2873
469	2543	2868
470	2548	2862
471	2553	2856
472	2558	2850
473	2563	2845
474	2569	2840
475	2574	2834
476	2580	2829
477	2586	2824
478	2591	2818
479	2596	2812
480	2602	2808
481	2607	2802
482	2612	2796
483	2617	2790
484	2622	2784
485	2627	2778
486	2632	2772
487	2637	2767
488	2642	2761
489	2647	2755
490	2652	2749
491	2658	2744
492	2663	2739
493	2669	2734
494	2674	2728
495	2678	2722
496	2683	2716
497	2688	2710
498	2693	2704
499	2698	2698
500	2703	2692
501	2708	2687
502	2714	2681
503	2718	2675
504	2723	2669
505	2730	2665
506	2735	2659
507	2740	2654
508	2746	2649
509	2751	2643
510	2757	2638
511	2762	2632
512	2768	2627
513	2774	2622
514	2779	2617
515	2783	2611
516	2789	2605
517	2794	2600
518	2799	2594
519	2804	2588
520	2809	2582
521	2814	2577
522	2819	2571
523	2824	2565
524	2829	2560
525	2835	2554
526	2840	2549
527	2846	2544
528	2851	2538
529	2856	2533
530	2861	2527
531	2867	2522
532	2872	2516
533	2877	2511
534	2882	2505
535	2887	2499
536	2892	2493
537	2897	2488
538	2903	2483
539	2908	2477
540	2914	2472
541	2919	2466
542	2924	2461
543	2930	2456
544	2936	2451
545	2941	2445
546	2946	2439
547	2951	2434
548	2957	2429
549	2962	2424
550	2968	2418
551	2973	2413
552	2978	2407
553	2983	2402
554	2988	2396
555	2992	2390
556	2998	2384
557	3004	2379
558	3009	2374
559	3014	2368
560	3019	2363
561	3024	2357
562	3029	2351
563	3035	2346
564	3040	2341
565	3046	2335
566	3051	2330
567	3056	2324
568	3061	2319
569	3066	2313
570	3072	2308
571	3076	2302
572	3081	2296
573	3087	2291
574	3092	2285
575	3098	2280
576	3103	2275
577	3108	2269
578	3114	2264
579	3119	2259
580	3124	2253
581	3129	2247
582	3135	2242
583	3140	2237
584	3146	2231
585	3150	2225
586	3156	2220
587	3161	2215
588	3166	2209
589	3171	2204
590	3177	2198
591	3182	2193
592	3188	2188
593	3193	2182
594	3198	2177
595	3204	2171
596	3209	2166
597	3214	2161
598	3219	2155
599	3224	2149
600	3230	2144
601	3235	2138
602	3240	2133
603	3246	2128
604	3250	2122
605	3256	2116
606	3262	2112
607	3267	2106
608	3272	2100
609	3277	2095
610	3282	2090
611	3287	2084
612	3293	2078
613	3298	2073
614	3303	2068
615	3309	2062
616	3314	2057
617	3319	2052
618	3325	2046
619	3330	2041
620	3335	2035
621	3341	2030
622	3347	2025
623	3352	2020
624	3358	2014
625	3363	2009
626	3368	2004
627	3373	1998
628	3378	1992
629	3384	1987
630	3389	1982
631	3394	1976
632	3399	1971
633	3406	1966
634	3411	1961
635	3417	1955
636	3422	1950
637	3427	1944
638	3432	1939
639	3439	1934
640	3444	1929
641	3450	1924
642	3455	1918
643	3460	1913
644	3465	1907
645	3471	1902
646	3476	1896
647	3481	1891
648	3486	1885
649	3492	1880
650	3497	1874
651	3502	1869
652	3507	1863
653	3512	1858
654	3518	1853
655	3524	1848
656	3529	1842
657	3534	1837
658	3539	1831
659	3544	1826
660	3549	1820
661	3555	1815
662	3560	1809
663	3565	1804
664	3571	1798
665	3576	1793
666	3581	1788
667	3586	1782
668	3592	1777
669	3597	1771
670	3602	1766
671	3606	1760
672	3612	1755
673	3617	1749
674	3622	1744
675	3627	1738
676	3632	1733
677	3638	1727
678	3643	1722
679	3648	1717
680	3654	1711
681	3660	1706
682	3665	1701
683	3670	1695
684	3676	1690
685	3681	1684
686	3686	1679
687	3692	1674
688	3697	1669
689	3703	1663
690	3708	1658
691	3714	1653
692	3718	1647
693	3724	1642
694	3729	1636
695	3735	1631
696	3740	1626
697	3745	1620
698	3750	1615
699	3755	1609
700	3761	1604
701	3766	1598
702	3771	1593
703	3776	1587
704	3781	1582
705	3786	1576
706	3791	1571
707	3796	1565
708	3802	1560
709	3807	1555
710	3812	1549
711	3817	1544
712	3822	1538
713	3828	1533
714	3833	1527
715	3838	1522
716	3844	1517
717	3849	1511
718	3854	1506
719	3859	1500
720	3864	1495
721	3869	1489
722	3874	1484
723	3879	1479
724	3885	1473
725	3890	1468
726	3895	1462
727	3900	1457
728	3905	1451
729	3910	1446
730	3915	1440
731	3921	1435
732	3926	1430
733	3931	1424
734	3937	1419
735	3942	1414
736	3947	1408
737	3953	1403
738	3959	1398
739	3965	1393
740	3970	1387
741	3976	1382
742	3981	1377
743	3986	1371
744	3991	1366
745	3996	1360
746	4001	1355
747	4006	1349
748	4011	1344
749	4017	1339
750	4022	1333
751	4028	1328
752	4033	1322
753	4038	1317
754	4044	1312
755	4048	1306
756	4054	1301
757	4059	1295
758	4064	1290
759	4069	1284
760	4074	1279
761	4080	1274
762	4084	1268
763	4089	1263
764	4095	1257
765	4100	1252
766	4106	1247
767	4112	1242
768	4118	1237
769	4124	1231
770	4129	1226
771	4134	1221
772	4139	1215
773	4144	1210
774	4149	1204
775	4155	1199
776	4161	1194
777	4166	1189
778	4172	1183
779	4177	1178
780	4182	1172
781	4188	1167
782	4194	1162
783	4199	1156
784	4204	1151
785	4209	1146
786	4214	1140
787	4219	1135
788	4224	1129
789	4229	1124
790	4235	1119
791	4240	1113
792	4247	1108
793	4252	1103
794	4257	1097
795	4263	1092
796	4268	1087
797	4273	1081
798	4279	1076
799	4284	1071
800	4290	1065
801	4295	1060
802	4300	1055
803	4305	1049
804	4310	1044
805	4315	1038
806	4320	1033
807	4326	1028
808	4331	1022
809	4337	1017
810	4342	1012
811	4347	1006
812	4352	1001
813	4358	995
814	4364	990
815	4370	985
816	4375	980
817	4380	974
818	4386	969
819	4391	963
820	4396	958
821	4401	953
822	4407	947
823	4412	942
824	4417	937
825	4423	931
826	4428	926
827	4433	921
828	4438	915
829	4443	910
830	4449	904
831	4453	899
832	4459	894
833	4464	888
834	4470	883
835	4475	877
836	4480	872
837	4485	867
838	4490	861
839	4495	856
840	4501	850
841	4506	845
842	4510	840
843	4515	834
844	4521	829
845	4526	824
846	4531	818
847	4537	813
848	4542	807
849	4547	802
850	4552	797
851	4557	791
852	4563	786
853	4568	781
854	4573	775
855	4578	770
856	4583	764
857	4589	759
858	4594	754
859	4600	748
860	4605	743
861	4611	738
862	4615	732
863	4620	727
864	4625	721
865	4631	716
866	4636	711
867	4641	705
868	4647	700
869	4652	695
870	4657	689
871	4663	684
872	4668	679
873	4673	673
874	4678	668
875	4683	662
876	4688	657
877	4693	652
878	4698	646
879	4704	641
880	4709	636
881	4715	630
882	4720	625
883	4724	620
884	4731	614
885	4739	609
886	4750	605
887	4761	600
888	4768	595
889	4773	590
890	4781	584
891	4787	579
892	4792	574
893	4798	568
894	4803	563
895	4809	558
896	4814	552
897	4819	547
898	4824	542
899	4830	536
900	4835	531
901	4840	525
902	4845	520
903	4851	515
904	4855	509
905	4861	504
906	4866	499
907	4872	493
908	4877	488
909	4882	482
910	4888	477
911	4893	472
912	4898	466
913	4904	461
914	4909	456
915	4915	450
916	4919	445
917	4924	439
918	4930	434
919	4936	429
920	4940	423
921	4946	418
922	4951	413
923	4957	407
924	4962	402
925	4967	396
926	4972	391
927	4978	386
928	4984	380
929	4989	375
930	4995	370
931	5000	364
932	5005	359
933	5010	354
934	5015	348
935	5021	343
936	5027	338
937	5032	332
938	5038	327
939	5043	321
940	5048	316
941	5053	311
942	5058	305
943	5064	300
944	5069	295
945	5074	289
946	5079	284
947	5084	278
948	5090	273
949	5096	268
950	5101	262
951	5107	257
952	5112	252
953	5117	246
954	5124	241
955	5129	236
956	5134	230
957	5140	225
958	5145	219
959	5151	214
960	5156	209
961	5161	203
962	5166	198
963	5171	193
964	5177	187
965	5182	182
966	5188	177
967	5193	171
968	5198	166
969	5203	160
970	5208	155
971	5214	150
972	5219	144
973	5223	139
974	5228	134
975	5233	128
976	5238	123
977	5245	117
978	5249	112
979	5255	107
980	5260	101
981	5265	96
982	5270	91
983	5276	85
984	5281	80
985	5286	75
986	5291	69
987	5296	64
988	5302	58
989	5307	53
990	5311	48
991	5317	42
992	5322	37
993	5327	32
994	5333	26
995	5338	21
996	5343	16
997	5349	10
998	5355	5
999	5359	0
