iter	RMSE
769	0.2178413516
770	0.217824499
771	0.2178041698
772	0.2177985758
773	0.2177914274
774	0.2177283292
775	0.2175787934
776	0.2175506295
777	0.217535648
778	0.2175197411
779	0.217504842
780	0.2174950869
781	0.2174919506
782	0.2174760907
783	0.2174729252
784	0.2174589728
785	0.2174252383
786	0.2174119755
787	0.2174094878
788	0.2174015273
789	0.2173981057
790	0.2173663662
791	0.217363793
792	0.2173223255
793	0.2173174311
794	0.2173058348
795	0.2172490396
796	0.2171915322
797	0.217180317
798	0.2171738901
799	0.2171596841
800	0.2171539899
801	0.2171474062
802	0.217110088
803	0.2171025643
804	0.2170735883
805	0.2170693621
806	0.2170306866
807	0.2169850013
808	0.2169822709
809	0.2169735455
810	0.2169202464
811	0.216913239
812	0.2168960743
813	0.2168731941
814	0.2168582687
815	0.2168544921
816	0.2168456331
817	0.2168401517
818	0.2168273101
819	0.2168144241
820	0.2167873998
821	0.2167511062
822	0.2166991932
823	0.2166855479
824	0.2166791835
825	0.2166192962
826	0.2166147451
827	0.2165228546
828	0.2165165379
829	0.2165113794
830	0.2165017272
831	0.2164929642
832	0.2163788477
833	0.2163718492
834	0.2163616218
835	0.216357313
836	0.2163384305
837	0.2163303545
838	0.2163247665
839	0.2163097011
840	0.2163057651
841	0.2163008843
842	0.2162921048
843	0.2162699855
844	0.2161753433
845	0.2161701517
846	0.2161597512
847	0.2161324621
848	0.2160560551
849	0.2160510348
850	0.2160473763
851	0.2159769547
852	0.2155225594
853	0.215501425
854	0.2154991978
855	0.2154826902
856	0.2153787749
857	0.2153656026
858	0.2153575915
859	0.2152263994
860	0.2152219951
861	0.2152159833
862	0.2152110997
863	0.2152085073
864	0.2152038899
865	0.2151986991
866	0.2151941889
867	0.2151922053
868	0.215188913
869	0.2151863596
870	0.2151299509
871	0.2151270019
872	0.215099922
873	0.2150884492
874	0.2150106785
875	0.2150049736
876	0.2149877155
877	0.2149495767
878	0.2149455794
879	0.214880173
880	0.214873565
881	0.2148689933
882	0.2148592252
883	0.2148532285
884	0.2148205282
885	0.2148169734
886	0.2147812124
887	0.2147779071
888	0.2147755224
889	0.2147719865
890	0.2146703971
891	0.2146657925
892	0.2146640574
893	0.2146325004
894	0.2146207276
895	0.2146165477
896	0.2146111201
897	0.2145840117
898	0.2145591679
899	0.2145441548
900	0.2145335337
901	0.2145255943
902	0.2145185877
903	0.214502308
904	0.2144964059
905	0.2144789943
906	0.2144603236
907	0.2144562778
908	0.2144432455
909	0.2144043153
910	0.2143941964
911	0.2143899052
912	0.2143803645
913	0.2143524946
914	0.2143296989
915	0.2142584374
916	0.2142531391
917	0.2142478969
918	0.2142426411
919	0.2141106912
920	0.2140992667
921	0.2140175971
922	0.2140149962
923	0.2140076238
924	0.2140033657
925	0.2139964565
926	0.213992296
927	0.2139887818
928	0.2139725255
929	0.2139690601
930	0.2139646864
931	0.2139567823
932	0.213954104
933	0.2139027523
934	0.2138958789
935	0.2138911198
936	0.2138490617
937	0.21384197
938	0.2138181841
939	0.2138020292
940	0.2137919147
941	0.2137886066
942	0.2137853741
943	0.2137796731
944	0.2137687113
945	0.2137580609
946	0.213749968
947	0.2137436383
948	0.2137355592
949	0.2136249924
950	0.2136122684
951	0.2136025872
952	0.2136006284
953	0.2135975741
954	0.2135895014
955	0.2135285859
956	0.2134919564
957	0.2134890213
958	0.2134829415
959	0.2134425289
960	0.2133667235
961	0.2133503117
962	0.21332265
963	0.2133200718
964	0.2133066448
965	0.2132775628
966	0.2132751021
967	0.2132713086
968	0.2131658605
969	0.2131606675
970	0.2131576865
971	0.2131435065
972	0.2131320024
973	0.2131285662
974	0.2131222895
975	0.2131033384
976	0.2130694012
977	0.2130627136
978	0.2130550723
979	0.213052009
980	0.2130474622
981	0.2130398752
982	0.2130341276
983	0.2130180786
984	0.212943857
985	0.2128631594
986	0.2128551371
987	0.2128421988
988	0.212829861
989	0.2128234654
990	0.2128195828
991	0.2128025189
992	0.2127941139
993	0.2127914031
994	0.2127341015
995	0.2126856966
996	0.2126805217
997	0.2126707908
998	0.2126637728
999	0.21265903
